"id","cltv"
91423,124704.23032137095
91424,51664.98499821339
91425,121096.9792418553
91426,130227.368922445
91427,131520.55769432295
91428,55355.330946876966
91429,135767.36381094006
91430,70904.92343006928
91431,114474.30357440899
91432,99282.35468297823
91433,126797.71749251406
91434,54566.75414144408
91435,101118.2219737361
91436,131409.75165286576
91437,165811.16935473276
91438,103540.8466945321
91439,115567.51617531618
91440,165021.69736557535
91441,56067.164761335385
91442,132969.47432581751
91443,108891.23657799565
91444,124172.0651520515
91445,112988.14106236602
91446,54378.30341423641
91447,54687.77403340189
91448,110739.2247634008
91449,119807.3579055236
91450,120729.32227710768
91451,54495.8090046615
91452,49075.90480185831
91453,121920.26233224328
91454,107598.02914668802
91455,146820.32819186297
91456,103333.69288724342
91457,135009.08971197007
91458,50506.12875030443
91459,53648.64946256839
91460,104759.36097013876
91461,114023.63549469179
91462,127861.78229583148
91463,146124.77709179
91464,51328.87451099573
91465,113946.18153495151
91466,113622.39725783793
91467,126566.01582052786
91468,56412.09492860955
91469,56060.98600299275
91470,119437.01110200923
91471,100892.28239113
91472,105309.82092968495
91473,147217.46580525857
91474,114863.82373961895
91475,141371.3030301115
91476,61438.226427963564
91477,155034.20814694764
91478,53447.033893805536
91479,129022.24825441271
91480,121204.76635781201
91481,124913.7567394864
91482,131638.0184372872
91483,123717.93180925807
91484,114380.60136145577
91485,54237.57033910007
91486,100063.26981945883
91487,128668.35748055883
91488,138856.37297232787
91489,100826.92781530223
91490,98605.23269575108
91491,145346.44790436878
91492,55659.31620329114
91493,113276.86920185664
91494,53645.15003863716
91495,110944.07593112483
91496,94573.51564687234
91497,116439.89029280462
91498,129505.8817600671
91499,56975.78336050459
91500,87508.04119374407
91501,125757.01832523358
91502,138831.90960186216
91503,116528.32292471147
91504,134396.64408454814
91505,98405.89753026032
91506,147677.5287844093
91507,143781.1307678015
91508,48303.751423905735
91509,144553.3931374072
91510,120842.88055666239
91511,106240.9798156395
91512,109458.56446541131
91513,54037.80241244316
91514,154757.21548778424
91515,134180.67556076054
91516,112621.7905779364
91517,116306.03805517437
91518,50811.09956636776
91519,117347.36408099887
91520,129396.8751015148
91521,106467.38943915116
91522,55638.284826346346
91523,55454.29586872313
91524,55056.159708739935
91525,141105.32258236676
91526,106024.00846199192
91527,112899.32902473879
91528,126792.7905384796
91529,150141.26593277245
91530,165105.5612178178
91531,55921.225291621944
91532,145076.80143638514
91533,60638.04689964713
91534,146121.8308836763
91535,139816.86112887997
91536,122090.67102150458
91537,64032.47171450924
91538,150385.59062668338
91539,103021.06412031487
91540,120357.18041332887
91541,134436.76163357976
91542,139737.36820522003
91543,135010.1001369504
91544,113540.12877928112
91545,110572.92125749846
91546,113532.038684754
91547,134484.39935974256
91548,106021.0285587854
91549,53831.0148659323
91550,127786.21553154415
91551,57861.42644064179
91552,95869.56771553545
91553,114754.10985020184
91554,136199.77267163407
91555,107736.75639378955
91556,127665.49579878157
91557,119739.59884708188
91558,125870.14221032546
91559,88758.42337010869
91560,91981.84987495371
91561,149224.59184386028
91562,55680.25495028475
91563,141597.8007849438
91564,54956.22651002083
91565,100687.31338884204
91566,56190.62711341431
91567,53902.6739728716
91568,59622.43069787459
91569,146892.1827067266
91570,118940.33123362596
91571,59336.21105055401
91572,54672.73960609439
91573,60156.365835787954
91574,124413.2087130357
91575,134615.57710786513
91576,55271.9648485791
91577,130012.24719566335
91578,108624.17066990293
91579,53664.888054277406
91580,59518.02159495626
91581,115774.03785412737
91582,159968.42048791377
91583,53549.0510761666
91584,52198.25193823807
91585,52771.017684823535
91586,161846.42538223433
91587,145974.82552624805
91588,104388.99453102986
91589,133997.17646495457
91590,150023.98707963494
91591,53776.29696919463
91592,55064.697174690074
91593,128974.95172054235
91594,99142.19647407129
91595,62495.57883167155
91596,136747.79232491585
91597,99792.40024845053
91598,94299.82810188668
91599,115844.10606072945
91600,98603.74440180154
91601,56046.646363253225
91602,111547.8622721954
91603,132479.31588006704
91604,129509.16052957038
91605,107486.6318229009
91606,88928.19602197643
91607,105941.79650322405
91608,55581.845003339375
91609,51462.341929423266
91610,118019.5156720141
91611,151793.3213362951
91612,102761.37925105117
91613,97847.77719776759
91614,136344.12438177425
91615,139660.78845182096
91616,143242.77939251575
91617,113508.73881511876
91618,128632.40790167081
91619,126481.61882096755
91620,113187.74141620797
91621,53917.66342583759
91622,120104.18051291493
91623,50240.054227212
91624,112289.09014003073
91625,103536.21630779054
91626,128272.83809331372
91627,124293.72799015498
91628,54954.381307476324
91629,58087.22623019977
91630,57850.343281820074
91631,161608.5123373821
91632,49501.385398452374
91633,151957.2927866953
91634,58228.36094386933
91635,90192.75735896306
91636,54018.814099262316
91637,139055.24222850223
91638,120998.75169309313
91639,50756.17634211558
91640,120809.14419843283
91641,101953.34741932906
91642,151801.10819935377
91643,131929.62620854043
91644,58812.93927013605
91645,59691.123786931974
91646,141777.83445079735
91647,63166.495759007594
91648,54232.293308267945
91649,104549.56535118993
91650,126470.75399470796
91651,53983.031307154386
91652,116278.29047978457
91653,131043.42967379635
91654,106920.05026149913
91655,126583.16930408067
91656,52327.464174459674
91657,53236.76771339634
91658,122321.47789786867
91659,48420.18141045036
91660,61885.69619175055
91661,51049.4750827403
91662,87944.03719454113
91663,57132.721582652564
91664,53421.75771969005
91665,102880.51417981641
91666,118087.57721017554
91667,132236.75697904165
91668,121836.06228702699
91669,127077.98665792347
91670,54313.224170426925
91671,61343.39925496966
91672,115225.88187479603
91673,117027.87337313712
91674,145774.3281716609
91675,52274.25061552255
91676,142537.6190216899
91677,129020.42615503402
91678,146325.95780224766
91679,57074.72366302685
91680,53364.48481065723
91681,152513.260375821
91682,104930.3682412913
91683,134562.85850847253
91684,54877.78393443166
91685,118392.09989087877
91686,51031.02662745108
91687,51268.97448485769
91688,54332.76587533631
91689,154046.77952898724
91690,60753.63252370566
91691,62454.23359457226
91692,120999.21246203898
91693,51427.13851742227
91694,122846.38360846604
91695,134943.70884872894
91696,120269.06645631092
91697,135239.57682710316
91698,140661.70264711505
91699,56782.81835136568
91700,133007.6215491356
91701,124836.86856911154
91702,112191.61611290039
91703,49785.32301295835
91704,56725.17136525454
91705,125830.1990449153
91706,52408.38107782954
91707,49800.45502367697
91708,137950.9051903112
91709,117889.783651863
91710,149594.45336802222
91711,143769.64507626413
91712,93757.5107301175
91713,120648.39649335295
91714,54520.33717316611
91715,123693.64502745254
91716,61173.32933144909
91717,103319.41763559154
91718,51677.61196212053
91719,92284.8580595097
91720,140935.38742197718
91721,88634.90484329071
91722,151070.41280685854
91723,127358.13232041903
91724,53041.333526889306
91725,128755.72594932237
91726,55218.390074305404
91727,57346.182674871976
91728,121160.73889122019
91729,61424.52021195918
91730,144462.31993422192
91731,110928.41539095656
91732,107333.92157597687
91733,98900.74333300791
91734,53469.149443238704
91735,125443.92559606524
91736,93739.2420697592
91737,132460.48001832323
91738,99187.79853178134
91739,56310.778902757804
91740,124670.64765094947
91741,125460.94102421378
91742,57741.0213306628
91743,54685.89896085557
91744,87961.51758904239
91745,123613.9661744
91746,51576.64455771084
91747,169626.3229154458
91748,51429.36021610778
91749,55494.785118093954
91750,52108.80358839134
91751,136321.3645449564
91752,93536.2966293799
91753,55743.21171695942
91754,119802.91256474251
91755,112398.13702710977
91756,143495.42965577065
91757,131164.2585780543
91758,125904.21855681553
91759,168835.87016029467
91760,127780.46522889864
91761,54901.289418750814
91762,55660.73411526769
91763,102006.552892707
91764,127691.92870827849
91765,51139.0671687351
91766,146019.5030465397
91767,114110.80846200397
91768,126610.23138719036
91769,92108.97170348198
91770,109876.38299756302
91771,109011.222890227
91772,87789.62406608208
91773,100703.05265979326
91774,88900.81634117322
91775,113131.96356573368
91776,98320.81073200786
91777,131115.02403418868
91778,97915.48936496662
91779,103153.43134306367
91780,126518.85067112496
91781,128237.36346012935
91782,50249.70388189091
91783,124456.59811502852
91784,110611.1966987174
91785,118737.12490107473
91786,51063.6444236389
91787,134230.13180983166
91788,123281.76452261649
91789,52268.88923231511
91790,165909.83438800194
91791,102807.5270736878
91792,107975.81588476565
91793,113231.78751436259
91794,106399.65488188776
91795,60698.37477879522
91796,128100.39861519432
91797,120606.99117257359
91798,114129.28512791792
91799,130079.88481493814
91800,130042.43403883786
91801,52803.09041024159
91802,97569.79807600686
91803,155690.90911088575
91804,111344.2072161724
91805,125861.0629515267
91806,101234.04986536775
91807,104200.64072661287
91808,54627.58355549992
91809,134328.55383682414
91810,121236.06257184861
91811,59504.71882623925
91812,124254.1230534328
91813,102487.49316580906
91814,54616.650554860746
91815,55528.015930864785
91816,120557.58739191374
91817,55624.39203258159
91818,100263.61809217441
91819,48581.98947012601
91820,61328.30405177753
91821,55870.256762243065
91822,103926.7322876986
91823,92410.48613454188
91824,157693.66140430735
91825,51644.006774959926
91826,56179.973669003586
91827,56255.70821625389
91828,124706.71912786846
91829,115540.44381992654
91830,101638.92205242069
91831,114720.89669898331
91832,127176.09512638934
91833,53706.32544229044
91834,62245.45030547174
91835,120286.3842499519
91836,108930.618244579
91837,87245.37299685397
91838,94874.79440587686
91839,130013.66762106921
91840,53134.23782452872
91841,49875.8053230987
91842,56300.34938223179
91843,54314.574750954554
91844,111383.07187043234
91845,57780.246937744276
91846,52658.89977584081
91847,117256.76814176235
91848,146296.3409938297
91849,99714.45470981112
91850,127961.08191948457
91851,51904.51514294846
91852,119659.63794585163
91853,129182.43787668158
91854,122615.2671711021
91855,90545.97709985738
91856,52502.43530602771
91857,55832.7480204644
91858,131283.112566969
91859,107649.04605665692
91860,53115.37682625224
91861,56479.61553789662
91862,58273.826845969204
91863,134790.05582122467
91864,112077.47802991194
91865,118582.37502771146
91866,57003.00967494694
91867,105875.74188866002
91868,139854.03599045373
91869,127238.086416654
91870,117577.00416178083
91871,146909.6002859172
91872,108952.95595824158
91873,93885.80473756304
91874,54411.10449002442
91875,98343.75465337798
91876,54175.81967481223
91877,103679.70287615935
91878,57113.8319348748
91879,50048.76140975629
91880,116239.3272569482
91881,146879.32864345083
91882,126231.98201291707
91883,131376.30692899108
91884,52166.88987680638
91885,56009.052147803435
91886,93997.11767427718
91887,60023.62203391268
91888,119887.60656851422
91889,54015.886452537714
91890,57966.260713095515
91891,133311.12899268413
91892,56350.40918731511
91893,52441.87963472508
91894,54202.228328759884
91895,103286.1063260375
91896,125648.99405460781
91897,109530.50250292386
91898,111586.36734373456
91899,133512.40599002308
91900,100263.61809217441
91901,100114.47863079933
91902,136823.27818445148
91903,128231.36676303238
91904,113164.89043888947
91905,119323.43923908057
91906,119200.38636731615
91907,122139.66513250388
91908,137001.8400610707
91909,135820.73849725944
91910,155133.9649490969
91911,57594.77113254229
91912,134917.92143959235
91913,139247.15500154143
91914,131612.7669087008
91915,140626.23622983444
91916,107823.72475970938
91917,123663.2994092804
91918,52999.701843144234
91919,97749.15503788427
91920,57047.51398931538
91921,51312.2071190762
91922,122777.93460879417
91923,144989.88576174504
91924,144737.69398135634
91925,120191.2149029921
91926,53904.85274390671
91927,126006.03172164076
91928,58294.10353277207
91929,113521.08043620203
91930,125867.38349146684
91931,56243.27035834806
91932,97437.40888981383
91933,124027.6156754897
91934,131746.1603434005
91935,123366.2674181024
91936,150373.4277524462
91937,136838.52222885733
91938,54374.09737251485
91939,99031.47121755924
91940,124448.19769862987
91941,53794.236915743684
91942,108541.75817733833
91943,127355.3941954424
91944,52984.15405132024
91945,114825.29091277366
91946,142982.22589696385
91947,142792.07178221195
91948,55619.19665733226
91949,53221.67986852163
91950,140375.30213589277
91951,108573.09998258307
91952,156614.2843320546
91953,136626.7322179594
91954,110979.040698808
91955,138803.00981265097
91956,121074.27399529864
91957,113338.8403599441
91958,109252.45932777539
91959,108838.15116881655
91960,65447.549334888856
91961,103588.09392553156
91962,130232.81301981918
91963,152506.51058253206
91964,121279.89241331375
91965,56554.210937194905
91966,121930.75321791989
91967,135045.91176848486
91968,50691.01992162052
91969,58258.98034913822
91970,50775.458305071974
91971,142162.03050990985
91972,116447.00910826202
91973,128525.25471241074
91974,52536.328286216885
91975,127625.14426019047
91976,128905.0096659908
91977,149108.855574235
91978,53962.95688555576
91979,109082.89563110935
91980,57582.69775674192
91981,125997.69873854854
91982,62682.16182760153
91983,56412.86964694536
91984,117025.85437333386
91985,102965.79583339323
91986,131924.9035411673
91987,55609.25829509397
91988,113365.05007125401
91989,120606.71370963399
91990,52712.41962626789
91991,107726.90107619285
91992,131612.46279078425
91993,59232.01447574597
91994,109627.09473479111
91995,62884.8089176939
91996,58503.77874093051
91997,56313.798978311745
91998,95688.21593632335
91999,53285.075016645285
92000,101234.19074388877
92001,131937.32724707513
92002,116981.07766542559
92003,136924.9348869759
92004,95965.11020925053
92005,101484.30233687664
92006,118403.80273184914
92007,99509.58127398246
92008,117925.986946267
92009,49961.422366215396
92010,56496.09478009795
92011,104685.66104021655
92012,117806.91414085668
92013,144289.22563085178
92014,51545.75843463288
92015,57751.188872028324
92016,155897.9030763173
92017,51457.791645181846
92018,54342.03923010537
92019,114663.6721053796
92020,51202.10385048705
92021,125281.51647241431
92022,53671.66301193843
92023,93350.27586085901
92024,58722.784206531505
92025,145959.56106025158
92026,134179.0875708466
92027,97911.75990267814
92028,154035.56190109366
92029,129233.78031725745
92030,64262.44304050815
92031,107369.49219501656
92032,131287.03364624505
92033,109660.36579478206
92034,53840.83490612711
92035,114810.270013556
92036,117563.98842011196
92037,109051.26098879288
92038,51442.69935025495
92039,107958.04905259502
92040,131270.55464085558
92041,57369.786213573716
92042,140644.30878143178
92043,56818.718329129486
92044,114827.66255598453
92045,53388.185498221676
92046,96912.39463329641
92047,121067.32023956729
92048,110161.62513772796
92049,116947.26755389558
92050,147986.49315543193
92051,59638.509464438794
92052,107722.97940426054
92053,53906.23760235194
92054,55003.483645669534
92055,112381.6525577461
92056,99362.35035467218
92057,99862.47047583394
92058,151706.34404689586
92059,127699.83980481114
92060,57076.9049756888
92061,130422.66355671623
92062,98559.21764640961
92063,129602.29339202004
92064,52286.92120710417
92065,125824.07153969884
92066,117570.41627692773
92067,50811.09956636776
92068,103332.77136742682
92069,103786.42174272695
92070,52268.88923231511
92071,60177.62495554878
92072,51655.245737213656
92073,122778.47901314407
92074,139133.2850357528
92075,100446.96353303353
92076,59337.78764789057
92077,54559.4338973411
92078,117699.00469488194
92079,65731.35580076136
92080,145732.73073742248
92081,93258.49442661298
92082,128400.46400481266
92083,120306.40452714643
92084,109365.47216756894
92085,130345.9732333128
92086,52171.73107926239
92087,56329.159217281434
92088,110536.96439724747
92089,121035.63394897965
92090,56104.83230289905
92091,51118.68031728294
92092,52481.423636839194
92093,54692.733942447376
92094,147863.20567910964
92095,48370.62675533337
92096,127189.7244935207
92097,107299.92148927912
92098,57648.24625324794
92099,146439.9225515414
92100,137112.54903175664
92101,54618.78088903738
92102,149702.44944955345
92103,125983.9551368085
92104,59636.29470873031
92105,143443.5712942929
92106,114940.47659054866
92107,50739.85629581714
92108,175507.79019920374
92109,104910.86698500765
92110,57415.67176054633
92111,96988.32784446822
92112,53853.526766908355
92113,112232.85144289584
92114,64748.419999059915
92115,126485.7460780646
92116,117964.4730509161
92117,51741.644827922355
92118,52131.073873346795
92119,103572.98651852175
92120,130053.28350970242
92121,113426.35757939525
92122,52030.4990941152
92123,57062.915770231004
92124,55473.506111901865
92125,120273.55033075421
92126,112550.8770686037
92127,123917.4025733969
92128,103025.94693200845
92129,57324.0503689677
92130,146217.78275950672
92131,124367.65577545168
92132,54415.30139843949
92133,135469.8917084617
92134,51728.161302977
92135,110944.07593112483
92136,54672.18917722319
92137,99970.45455754964
92138,129042.73908654097
92139,48933.35005714271
92140,110924.03207027886
92141,54868.21888857553
92142,49991.00708886121
92143,124952.28049677174
92144,57286.66592170725
92145,54420.065334733736
92146,133754.6097048671
92147,118864.79564990984
92148,159355.96099353395
92149,124047.23085183428
92150,127881.25371784982
92151,57836.49872012526
92152,128168.93419439833
92153,54290.54783805874
92154,143786.9330484743
92155,132524.46796887237
92156,56232.44071412298
92157,103307.25572689132
92158,50529.23864846264
92159,53940.5548550996
92160,106496.75820227664
92161,54386.340267727304
92162,54715.56581059873
92163,109901.29952275984
92164,98843.26549059477
92165,92527.46577199943
92166,101379.71104699868
92167,57307.38059069166
92168,116360.77692550782
92169,126809.38303726021
92170,114073.06722755813
92171,55896.752995493334
92172,56937.43474780081
92173,55442.627044823355
92174,135486.58299888644
92175,108206.75910319838
92176,132418.57905918453
92177,103606.76081861785
92178,106241.61940223924
92179,108725.32836547135
92180,124605.01076218927
92181,99188.38829132212
92182,99429.00686199157
92183,114892.91470525428
92184,53496.56671718028
92185,48933.35005714271
92186,127797.7514180687
92187,132733.0630354457
92188,142331.44232264816
92189,50807.957588992125
92190,100826.92781530223
92191,148038.00296111108
92192,118952.12284699644
92193,124882.73842242098
92194,54308.14715103335
92195,54167.45953407844
92196,51684.52666376639
92197,122628.00947049371
92198,95063.07997952888
92199,58114.48959212116
92200,52628.7206182943
92201,128229.10813367451
92202,51481.15810940906
92203,151770.58870890934
92204,135080.75911950745
92205,108228.76024815337
92206,132493.64313779256
92207,121555.2673403055
92208,99889.79710842377
92209,49785.32301295835
92210,52563.72034143942
92211,162764.02785797266
92212,62123.96940932864
92213,124595.14116364461
92214,112917.12262892496
92215,94616.2369888879
92216,118873.51304487481
92217,94843.06615057531
92218,118020.3360078532
92219,115828.48755909594
92220,120258.34290272775
92221,138271.72294607045
92222,53186.00794192839
92223,110059.15664819663
92224,48093.33910517258
92225,53212.85906742988
92226,97859.77407316095
92227,116171.24429481685
92228,53642.07484521969
92229,52161.847406596935
92230,60381.70157610994
92231,116600.16871366819
92232,113646.22623315813
92233,106131.94129009297
92234,60136.76980105253
92235,111406.0093167104
92236,130858.0320284291
92237,127793.88864560635
92238,119023.8554775198
92239,124265.64569507432
92240,114015.900754605
92241,142082.64850399827
92242,129390.8335763685
92243,132642.75669441474
92244,143292.50263310454
92245,117503.09384695515
92246,76029.16387550019
92247,133969.4973761828
92248,159572.0921850413
92249,67416.34414812131
92250,55344.17321216293
92251,118311.58949962042
92252,114230.15859888203
92253,105522.77877896813
92254,103163.32616587872
92255,116520.75430582165
92256,102944.30991988906
92257,114583.56037827018
92258,129494.8382298217
92259,109374.05651737658
92260,104677.0656418559
92261,54095.745737521596
92262,121578.33900602642
92263,49419.91011597731
92264,164846.3876272549
92265,61083.80481234747
92266,113375.18762939484
92267,120140.8485627478
92268,54043.1877724785
92269,59535.66494174055
92270,119200.54044964482
92271,106510.74474327985
92272,53113.73309024647
92273,113974.80253922749
92274,53324.295814574674
92275,122206.58009734705
92276,118894.30611693962
92277,49785.32301295835
92278,91262.56304179534
92279,53013.125763917735
92280,126334.57909734207
92281,88161.75801734987
92282,68916.18884205866
92283,136845.2290282957
92284,130209.29815895358
92285,102424.1442796451
92286,133490.55318507875
92287,129353.8471225011
92288,88326.04477815313
92289,117308.28348881683
92290,53000.569416937935
92291,150662.41387566598
92292,115686.08360192149
92293,144544.77890265672
92294,114740.45943277828
92295,110984.58935812044
92296,87577.25491794277
92297,63833.750338751575
92298,137919.2566621429
92299,56153.959580586146
92300,53670.50723801541
92301,129194.02893363933
92302,120852.69222180353
92303,51766.037848478874
92304,57296.486764272886
92305,153109.50921244454
92306,58111.98158507488
92307,128314.31984471247
92308,108039.68845776192
92309,53443.01249277461
92310,114135.51231232051
92311,130863.34660494165
92312,122985.52104672752
92313,62782.505333184425
92314,104684.08945239568
92315,56041.201453742506
92316,101785.97835851398
92317,106879.06284112069
92318,103699.85110675439
92319,113697.0096486675
92320,123731.69720563068
92321,121769.02081047445
92322,121527.14791098793
92323,122264.1438660949
92324,53687.61941240339
92325,64258.42272819439
92326,87775.38836648113
92327,57330.51171352594
92328,117056.25887959305
92329,97497.80097503333
92330,51171.497585134304
92331,168856.53074190638
92332,54014.146521148425
92333,117262.24543942156
92334,132936.41636045236
92335,134383.29505892514
92336,99340.29409592651
92337,128031.70594024708
92338,135006.42818835351
92339,97253.72100949391
92340,132468.7505885937
92341,50772.1243060405
92342,126379.23949517113
92343,119249.33562780896
92344,111197.11329500141
92345,124011.85846989304
92346,56028.28425490562
92347,116489.63990273843
92348,122609.55110276166
92349,130059.40216524621
92350,56850.61409276091
92351,142636.13963925757
92352,128798.9378179478
92353,114859.99411252416
92354,95391.02489864077
92355,56686.71482054839
92356,54503.755064768055
92357,118814.92229115848
92358,121418.0014585639
92359,141186.9851542305
92360,113930.47765929323
92361,101334.05689470918
92362,69636.00528882003
92363,51613.81574809007
92364,90300.79154650749
92365,57734.86099599368
92366,56368.08576549919
92367,92771.69571687366
92368,56951.02518247361
92369,141005.6159397705
92370,52414.93883492106
92371,139696.70628880072
92372,132000.53020407344
92373,140660.76296760322
92374,125036.40491199422
92375,55227.07550391929
92376,153849.75483169695
92377,49118.800468520145
92378,106759.25195074324
92379,140884.69325594392
92380,111490.69392841308
92381,123481.18638826438
92382,52627.60241610058
92383,111564.45566169491
92384,113975.01906426247
92385,161370.75580046547
92386,117970.5298946986
92387,119857.07066780634
92388,118765.36972503948
92389,138218.28180007133
92390,114703.72384971923
92391,112245.04532633067
92392,60369.42997716394
92393,54758.07611491227
92394,53803.01565217912
92395,49245.33697963715
92396,93304.1656182598
92397,59265.5143983965
92398,93374.15556371173
92399,136587.7599983783
92400,55533.222352353216
92401,124397.42444974664
92402,123755.0583587392
92403,139924.7909067401
92404,90649.55235046713
92405,125113.72616458584
92406,175428.97329834235
92407,98880.40531028416
92408,58315.99321448143
92409,124225.34830389865
92410,60153.7276689315
92411,138264.1170230349
92412,129604.66623273425
92413,150967.6760544967
92414,67019.4781376749
92415,49814.77843705285
92416,52057.72234603286
92417,161032.87522918356
92418,65741.54620379712
92419,52703.90924509242
92420,119066.5616600875
92421,58837.45625702944
92422,143871.4522974492
92423,114414.18637357918
92424,119985.80668706317
92425,131594.69483989332
92426,132584.7252045217
92427,139899.93463242287
92428,104187.1095719531
92429,51981.04992586458
92430,53548.038105509644
92431,50422.12708278465
92432,49249.852650503286
92433,114826.7452615977
92434,112137.47714440714
92435,68116.7244533652
92436,104216.06845401804
92437,53169.00219806764
92438,147677.13502864915
92439,152644.77957476868
92440,126721.31609926562
92441,53597.1185575859
92442,92567.33002369796
92443,125869.4942186579
92444,56970.19686672736
92445,108661.90702567575
92446,113591.61316903368
92447,99083.61887853344
92448,140621.08940205513
92449,52272.54777461192
92450,94591.18139553013
92451,135995.89323872223
92452,122052.48945502727
92453,132231.2547647507
92454,115517.00441282912
92455,56234.503277139615
92456,138256.70203404303
92457,126084.58035133434
92458,57835.83926091918
92459,48927.21251066498
92460,138139.3812358496
92461,123594.7945094572
92462,60180.13615407846
92463,144300.26376726403
92464,110611.53761680501
92465,52502.43530602771
92466,127491.01468015931
92467,52057.15167431872
92468,58581.89325232775
92469,124028.40375890757
92470,117154.16999917451
92471,62125.514711396485
92472,91894.91064484014
92473,56687.43051876865
92474,137719.6845590521
92475,54058.545027688866
92476,150912.77016096294
92477,50043.334553888
92478,64001.32859350408
92479,53420.07081097025
92480,113628.29917363895
92481,123805.80991750721
92482,55832.892699158634
92483,135879.587736007
92484,127563.25385473248
92485,57311.63507799545
92486,53043.27479402393
92487,124698.64422397237
92488,105846.81130349066
92489,58065.43894711406
92490,126593.99218563255
92491,106813.26576665846
92492,52962.90012094241
92493,143847.46099856583
92494,108888.95251581911
92495,128926.93355578401
92496,102684.00455949132
92497,111710.80404061798
92498,130158.99411378877
92499,116280.15666207015
92500,57381.63651001567
92501,123863.32100669159
92502,110745.63747205862
92503,46871.84633974309
92504,102304.78441704948
92505,55746.039556431504
92506,93188.3150338789
92507,92629.44432790532
92508,58711.79977228541
92509,92077.30044309147
92510,141387.53786433543
92511,102609.51101582624
92512,124961.70979687892
92513,105838.76897125994
92514,115962.71492935253
92515,99792.40024845053
92516,51355.380457187
92517,53113.29156705034
92518,132348.82365867036
92519,128933.42810535476
92520,113532.41259779608
92521,59866.269330770185
92522,65931.12688844053
92523,59453.97116367409
92524,126502.03604656836
92525,124487.17793404442
92526,54106.512274435176
92527,64114.19788105837
92528,102352.42078776892
92529,129520.0208946683
92530,128139.55985084228
92531,52028.47902428981
92532,126617.96786491647
92533,55565.02903611985
92534,116924.36909341361
92535,121368.24934686327
92536,120937.96162755588
92537,118240.8491639536
92538,127129.4713850226
92539,49769.803603041226
92540,54225.025660525134
92541,135551.35665143814
92542,124985.93123418957
92543,119398.01571527892
92544,157496.03723374775
92545,138467.7070845795
92546,99952.87687563153
92547,119104.22591674794
92548,136293.94079607815
92549,139732.7280692759
92550,51589.61314513158
92551,118365.83627026802
92552,101410.00573193285
92553,96872.4808061265
92554,116575.55025816947
92555,49107.33006285904
92556,52861.81499267943
92557,133242.91544903768
92558,109878.51923240238
92559,59332.89980881877
92560,153425.38632824793
92561,48999.26792853129
92562,112632.83248084203
92563,49113.045226477385
92564,107025.54379556932
92565,54088.64138445578
92566,143657.32901174919
92567,124372.24030835007
92568,122423.5689302847
92569,124172.22231625141
92570,116907.42388415006
92571,63596.16614390358
92572,124034.80152434249
92573,146967.91976331704
92574,113077.70570296355
92575,141969.1454704509
92576,58323.708335544114
92577,111261.28947315783
92578,52371.80573506042
92579,107033.75906447433
92580,148561.50117795338
92581,118551.08915164792
92582,141340.53968909488
92583,110589.11860598445
92584,117123.72199950274
92585,126519.70082593698
92586,131745.75995465287
92587,54176.75007817469
92588,135129.5521643182
92589,120592.43776644078
92590,129329.68285788341
92591,106553.89280874607
92592,141665.96028578692
92593,53912.3515784825
92594,116534.61262051921
92595,55046.65139425489
92596,55903.31442924168
92597,123511.86130708989
92598,96537.31585531714
92599,56562.03487143556
92600,94722.21535004466
92601,93868.53890838542
92602,52453.81424280381
92603,97350.16219716889
92604,54779.695532517944
92605,49736.35149354435
92606,55778.137472673916
92607,53576.05037104469
92608,56467.1216514289
92609,147581.10016623375
92610,55161.32248464292
92611,48855.15128438251
92612,145182.18506090337
92613,142444.07116389237
92614,130608.12334467971
92615,160453.80542625164
92616,132171.53581269408
92617,54941.049549303345
92618,131577.2626105595
92619,128298.63951507723
92620,88424.35989574245
92621,54926.13602425123
92622,117466.29657634058
92623,158614.26549582928
92624,91825.29971732781
92625,119853.11854916174
92626,118842.77112264867
92627,137374.02231196137
92628,117538.0435764406
92629,175654.8667806048
92630,136781.33217433078
92631,98320.81073200786
92632,103689.95236269673
92633,130161.01929646812
92634,94313.20919101895
92635,132425.89092438098
92636,108212.45987429509
92637,104047.39843689588
92638,64801.79221120705
92639,101408.080304872
92640,109836.42764083871
92641,127329.1993128101
92642,157700.79246886814
92643,143561.5762478066
92644,117712.88572781015
92645,120155.8110597332
92646,132012.3263437143
92647,142899.63093456236
92648,48303.751423905735
92649,56060.47834131321
92650,137631.6717959281
92651,121703.39786897841
92652,112279.8720461216
92653,84737.34233457463
92654,57707.84135713422
92655,149655.75210148946
92656,148245.7917805181
92657,54844.92580776332
92658,55243.6969253086
92659,56025.335390976135
92660,158904.91670588756
92661,120610.9827394876
92662,56440.96425755126
92663,91794.41445825582
92664,122047.25237905662
92665,135638.3873159024
92666,100206.9385685568
92667,110934.0673648174
92668,134589.36211224116
92669,119672.53191329415
92670,53778.007159132096
92671,51115.04152311503
92672,157408.298329198
92673,126134.11271424242
92674,94989.4332978005
92675,50486.76658892682
92676,97859.81631371961
92677,107395.06620715097
92678,54270.52309140017
92679,144480.47419580532
92680,138857.9352851409
92681,103960.18695830468
92682,136401.26611408876
92683,110939.6685647299
92684,118603.46614865072
92685,101641.18855768323
92686,108824.76344261863
92687,53332.86488649063
92688,48927.21251066498
92689,59465.21719686004
92690,121991.27130511247
92691,107890.32029875519
92692,54914.298601322625
92693,135438.84618828693
92694,155892.6405895583
92695,127187.62519225941
92696,60036.98231560804
