id,cltv
105394,45859.79584720864
105395,150620.80505220927
105396,49194.979130190855
105397,102237.68615390216
105398,136794.652664753
105399,51509.39137362938
105400,130960.23742583238
105401,111773.2948471292
105402,137333.88546675793
105403,118878.4631516478
105404,44561.262990219126
105405,51142.00550278417
105406,126582.41116754591
105407,142588.45325059758
105408,161755.8890086863
105409,150617.09746792592
105410,49957.258235274254
105411,120713.3114212289
105412,49014.65221405855
105413,46964.901757383195
105414,138220.78894388035
105415,52806.12540780995
105416,113163.4463685743
105417,127171.77736572467
105418,53895.38744480569
105419,86326.3968868045
105420,49957.258235274254
105421,59427.528604448096
105422,129429.03164106456
105423,127521.36546670765
105424,102466.83406503084
105425,101673.46042233662
105426,48451.287297323324
105427,49210.92732742586
105428,82664.89990504962
105429,121363.02005243565
105430,58261.66759497989
105431,103318.97663194468
105432,133196.51124552323
105433,106647.29574327133
105434,52498.15718699971
105435,131547.00332152375
105436,55501.18493048471
105437,128751.3946557701
105438,49539.753277230826
105439,116932.08833564127
105440,109266.50272497583
105441,129853.06012529114
105442,125586.78691168042
105443,107049.99298914785
105444,61948.40335162751
105445,48839.69576174436
105446,94636.54967655404
105447,51742.90314455299
105448,50141.291919248535
105449,104309.60124675377
105450,52215.47390832287
105451,47428.31406820173
105452,55244.43662948277
105453,47943.56699941448
105454,113193.45689667981
105455,55002.46812347245
105456,49046.19824133568
105457,115115.32304166694
105458,103331.41101085191
105459,56570.81583585926
105460,112273.83007083884
105461,50707.1218393223
105462,109118.6888466672
105463,118777.59509421083
105464,118261.2613968396
105465,128237.24732697585
105466,51040.17805030796
105467,49140.73423842771
105468,50803.47353672343
105469,48715.937767784104
105470,55395.2308442464
105471,133868.9432446571
105472,52136.43707978905
105473,63128.65400672672
105474,48759.71018791637
105475,111446.6670846907
105476,49084.473582928855
105477,145777.04860150377
105478,52208.433311280474
105479,127854.7109122086
105480,130426.54454977934
105481,160376.6459180121
105482,51792.93906048043
105483,50908.529266086865
105484,123419.86640826425
105485,119884.33111165883
105486,164091.8089317429
105487,131118.06094872684
105488,113209.08831031609
105489,49542.49852548403
105490,146378.83673273382
105491,105232.57526345979
105492,110892.0644295996
105493,101428.6975184588
105494,47342.331345601415
105495,124257.02150162934
105496,159223.4268986822
105497,122684.00433098417
105498,120724.11272950258
105499,117838.97306267935
105500,108264.29906706218
105501,48169.74427042081
105502,152399.59764734388
105503,101195.51822133474
105504,112740.76329366869
105505,50929.355403261594
105506,97301.72830401071
105507,108703.92423166313
105508,92798.3345603937
105509,131969.22463245026
105510,108614.3396132186
105511,54608.04815762925
105512,52754.2275148831
105513,94699.27238551193
105514,47369.730724472094
105515,84457.92981786304
105516,145638.78830815986
105517,115733.04034997868
105518,112338.96186438054
105519,97142.8451451544
105520,122684.00433098417
105521,88747.92539225433
105522,51271.54653691911
105523,45692.16664286825
105524,45600.92223111727
105525,120943.23405504349
105526,104331.71940722004
105527,100548.77505901418
105528,127401.28409164128
105529,50822.158585781464
105530,46773.34322075075
105531,118382.66877809505
105532,135280.02916601385
105533,130816.28798400602
105534,137619.47479886195
105535,125972.17966443975
105536,110832.45747157183
105537,47573.32720542593
105538,105689.48013239098
105539,53555.27359047403
105540,111990.3659154161
105541,44349.33292538426
105542,49543.86873480544
105543,126538.12842763671
105544,46302.97322343628
105545,148285.1240075784
105546,109052.70069017723
105547,131353.45786805436
105548,131287.9129517634
105549,118407.80643808605
105550,114288.57020004907
105551,101570.01746775748
105552,117766.86929440092
105553,46410.654992351134
105554,142259.8152208089
105555,111844.60745493152
105556,54579.17609645918
105557,99229.15805015
105558,122040.11633074429
105559,149977.59983706754
105560,122752.82927859508
105561,104635.35847756082
105562,126246.41221119786
105563,132289.6906933952
105564,51653.18896832378
105565,120340.5385794198
105566,46492.40647762455
105567,128283.2379286356
105568,110193.72073158794
105569,58869.70433378412
105570,148285.1240075784
105571,84885.311574496
105572,110282.68984127852
105573,47249.98006108965
105574,53561.93995582915
105575,140961.32952459366
105576,114080.9738419957
105577,137490.12390536317
105578,46629.44205987182
105579,133196.51124552323
105580,143473.23355598465
105581,130892.13014453274
105582,63280.01414337622
105583,118777.59509421083
105584,132981.12216781644
105585,110500.53026798644
105586,94828.24101033203
105587,130268.80595141112
105588,50008.30203195472
105589,88916.37469652624
105590,104237.5894260679
105591,144367.96472594107
105592,93644.91108436661
105593,161704.93224182358
105594,128116.01080550428
105595,132438.00110779976
105596,54020.29957398815
105597,134846.42838486275
105598,101815.74304888381
105599,53732.19683230813
105600,58345.408345895485
105601,168754.6361631987
105602,108044.57967351681
105603,130947.11236397934
105604,145777.04860150377
105605,125507.2165780094
105606,126892.81637121845
105607,131118.06094872684
105608,98982.93673806661
105609,96327.38129493709
105610,45859.01262269913
105611,139063.57039992383
105612,105701.42962937674
105613,49434.012217829026
105614,54513.12126628122
105615,52419.53128584588
105616,107269.98025894236
105617,112002.69246032405
105618,48938.17124249137
105619,50881.252835638756
105620,101945.93998890357
105621,101711.82167720253
105622,104507.67656381382
105623,50599.143283953716
105624,127527.11828545244
105625,99762.32159204726
105626,49601.93729338027
105627,47340.148547994155
105628,101363.09407461766
105629,97591.59685055034
105630,111362.83640545643
105631,148062.45352938183
105632,111559.92384488524
105633,130288.0519710228
105634,129041.84691698436
105635,103737.07120101713
105636,51223.90076714656
105637,53975.16939393031
105638,57189.45287109902
105639,118387.23796354885
105640,115183.02370378372
105641,119953.98090934346
105642,141593.79362152054
105643,110641.59058203851
105644,54508.15488012276
105645,122661.00854074082
105646,111059.16178546507
105647,132408.58254144387
105648,51969.05213681156
105649,93900.21355642886
105650,47608.2997072468
105651,52894.74268417352
105652,129688.26218544244
105653,120792.45004856482
105654,111544.61118025552
105655,57687.14807750422
105656,152688.93135653657
105657,103582.92410756525
105658,138894.31324196357
105659,47760.05406416595
105660,126425.27910071796
105661,47170.45827720448
105662,48986.741517584276
105663,55420.52063706913
105664,45859.01262269913
105665,99428.79249113308
105666,49214.00968430801
105667,51792.93906048043
105668,104625.42554782491
105669,120192.2751506255
105670,47592.424859825565
105671,97889.26728592487
105672,103937.2486028752
105673,53469.39132072334
105674,104768.86814600193
105675,89782.53365900647
105676,52085.51745524348
105677,48883.121375818264
105678,50191.0703283104
105679,111894.39244559499
105680,130238.19786418763
105681,110852.70610025231
105682,48706.63220008107
105683,48719.354373718714
105684,106441.66187065459
105685,118878.4631516478
105686,131943.7699527269
105687,113661.06003676075
105688,136804.92708453254
105689,53586.57025537268
105690,90215.77458165963
105691,51131.66123813442
105692,148894.02801634365
105693,111116.44342736478
105694,121450.67108560447
105695,98275.94172985821
105696,136172.05473245683
105697,143156.20796188642
105698,50221.63072868311
105699,117435.88853375732
105700,122417.83573215459
105701,48106.298367331015
105702,142174.7343641243
105703,144032.29533699216
105704,145216.01882762514
105705,125057.52331416425
105706,110343.95818081059
105707,56156.51289964082
105708,105717.24681613891
105709,147738.4884389892
105710,102866.22925969906
105711,110669.95228966748
105712,93757.86776199628
105713,132408.58254144387
105714,130199.07596809888
105715,51070.220002202324
105716,123782.4166126455
105717,50902.61324661967
105718,131602.7323303754
105719,50925.98780551935
105720,90215.84161291382
105721,141627.97273472894
105722,45692.16664286825
105723,57978.91850325882
105724,89303.30350879843
105725,129502.36513051017
105726,119451.50801048547
105727,126225.30387000754
105728,137333.88546675793
105729,52540.70356797074
105730,143799.34690965764
105731,56711.2347918286
105732,99695.4545242022
105733,112134.05642539533
105734,63046.6143335241
105735,62246.767735558096
105736,137639.09239935272
105737,120347.40040246997
105738,131702.98833760954
105739,57402.7733675517
105740,88000.06205734663
105741,100197.03204396632
105742,130157.7430721088
105743,48347.78636705333
105744,152616.3840284281
105745,47711.64788780712
105746,129098.81694030261
105747,47708.010346538555
105748,142174.7343641243
105749,110605.95894176733
105750,63280.01414337622
105751,118519.68547081538
105752,119942.88032036577
105753,122464.76484578144
105754,55907.47112050852
105755,112302.64021519615
105756,138608.81107481153
105757,46673.3034688289
105758,117474.9012146891
105759,97553.12271945782
105760,49929.63387714192
105761,121703.64334640486
105762,137215.70403970152
105763,51692.37825244545
105764,59551.267380666504
105765,132134.76856183467
105766,52411.1446965749
105767,48759.71018791637
105768,98060.66890637402
105769,137333.88546675793
105770,105337.83765547091
105771,48681.78668315323
105772,134044.45005685076
105773,113492.20916889622
105774,104048.60859241559
105775,105232.57526345979
105776,101156.72362048726
105777,118818.28179178164
105778,121599.63927262397
105779,146609.63160280383
105780,54084.34649656547
105781,102193.37279753621
105782,47155.12773981325
105783,49000.737736135925
105784,47170.45827720448
105785,126131.23602958408
105786,109494.2409772145
105787,143014.99155710408
105788,50397.54790659756
105789,119902.14538321624
105790,113299.61491671538
105791,129880.60989043085
105792,100707.10920727077
105793,116826.44686646471
105794,102865.16250471484
105795,50002.66438045555
105796,57978.91850325882
105797,119562.14710540665
105798,92495.54577595086
105799,144633.75096163404
105800,112670.88484929278
105801,46947.66782315319
105802,113299.61491671538
105803,127576.49008898424
105804,46997.00708176913
105805,51569.90320605515
105806,153962.26222174222
105807,119174.24748394455
105808,127109.79812803124
105809,139013.7549759379
105810,60033.34525008784
105811,48287.78195491546
105812,162264.4475550591
105813,45922.16236977161
105814,62902.927589108534
105815,97099.90891405949
105816,151762.3721370413
105817,51049.73030819398
105818,96943.1054434367
105819,113299.61491671538
105820,94954.92873249979
105821,54883.41024748407
105822,51164.12398618809
105823,123071.73578633851
105824,110539.2837595184
105825,51969.05213681156
105826,131789.90600084857
105827,145548.16623030716
105828,122979.2439009225
105829,148894.02801634365
105830,45309.56315617747
105831,137999.90706604626
105832,109828.74245516074
105833,114563.38047532471
105834,143796.25849777285
105835,132408.58254144387
105836,124521.25423346687
105837,121988.07421216325
105838,59324.80711169925
105839,49570.990759960456
105840,138600.64784077217
105841,125253.40700877462
105842,138008.88992766454
105843,125159.40431271573
105844,55060.29525515622
105845,51996.92339779621
105846,122360.56736032719
105847,50570.60560524754
105848,96357.23913523299
105849,122758.39715018672
105850,54366.69351864547
105851,116826.44686646471
105852,51332.168637831
105853,131708.69843816786
105854,113962.94543860042
105855,58329.36358481003
105856,128751.3946557701
105857,108323.78961422559
105858,101957.95208217799
105859,50757.765555990634
105860,49014.65221405855
105861,98666.38434579858
105862,48595.24484415637
105863,128269.01340248338
105864,112472.2557962764
105865,127639.26975906768
105866,54422.89727822558
105867,136629.0341215964
105868,151906.55529426795
105869,98463.27860684942
105870,49832.445587027236
105871,120338.11654898795
105872,137333.88546675793
105873,105683.42778085072
105874,48390.67918090865
105875,53449.31137430197
105876,137529.05664847192
105877,134833.99131539513
105878,133196.51124552323
105879,49014.65221405855
105880,106429.02204029815
105881,128388.45129709541
105882,155685.3316733245
105883,48639.936021415895
105884,62902.927589108534
105885,101546.73582234875
105886,128100.5316778094
105887,45995.30071415037
105888,43247.527223232646
105889,102669.64769867438
105890,121005.56393380369
105891,113299.61491671538
105892,49014.65221405855
105893,118898.22708134599
105894,129759.51229196507
105895,50618.051396826624
105896,119295.65491439667
105897,122040.11633074429
105898,98652.60317647367
105899,90070.5193478805
105900,52941.611110210564
105901,49591.837225439594
105902,97626.51270438544
105903,48252.51817893115
105904,105097.12180895364
105905,113379.15076513113
105906,147738.4884389892
105907,131809.4924231481
105908,121363.02005243565
105909,100054.97220940088
105910,109663.00883536649
105911,137529.05664847192
105912,48381.141515039024
105913,142331.0134129183
105914,128209.99896878509
105915,109212.57822016472
105916,60941.8105234515
105917,47477.29182424531
105918,112134.05642539533
105919,46673.3034688289
105920,48002.11506608042
105921,156303.53543402013
105922,107993.2381688358
105923,52335.79380184892
105924,86027.03562005483
105925,134846.42838486275
105926,91535.96136545906
105927,52461.80854965403
105928,162217.64869641064
105929,47943.56699941448
105930,123782.4166126455
105931,122040.11633074429
105932,50413.608184814555
105933,124628.73892659807
105934,130807.01323479722
105935,98649.30693903446
105936,51464.366369696385
105937,49493.94966778069
105938,122033.77641828856
105939,113831.5854647992
105940,130724.91104256379
105941,53367.576764515965
105942,114315.49674645237
105943,111544.61118025552
105944,46406.777204121645
105945,135069.0338894767
105946,139624.4164191786
105947,57804.68812824192
105948,124562.14032561175
105949,98736.14783131702
105950,118620.27446753811
105951,147738.4884389892
105952,94825.87424617831
105953,48536.480887845064
105954,109246.2224954882
105955,99824.80640283212
105956,49739.58947847848
105957,47482.11947637878
105958,122551.89464209732
105959,100247.03292277221
105960,111544.61118025552
105961,86678.92037090412
105962,124717.87718879676
105963,45490.620742340536
105964,87782.15667305562
105965,121703.64334640486
105966,120848.25389957172
105967,151261.45502340974
105968,162608.90133416603
105969,55547.100219562795
105970,50902.80031937577
105971,58062.13542608281
105972,125666.53333359843
105973,57192.30577411381
105974,106376.8387876197
105975,61365.03963157241
105976,97810.6524923576
105977,112364.85203034624
105978,137393.04678192484
105979,151728.46584077907
105980,132408.58254144387
105981,50028.745974235506
105982,54810.0546050184
105983,149267.1863508778
105984,90747.73602536554
105985,50191.0703283104
105986,113299.61491671538
105987,130157.7430721088
105988,137229.92914405308
105989,129880.60989043085
105990,54034.260211819375
105991,135372.31655832057
105992,47479.366927848685
105993,104048.902566931
105994,122758.39715018672
105995,55579.167264530835
105996,53090.6966786693
105997,58642.679495665456
105998,120792.45004856482
105999,109316.52025769785
106000,49000.737736135925
106001,121714.37914634272
106002,58334.28660285669
106003,50440.44757903529
106004,89089.7990775052
106005,126381.8563436552
106006,146353.00763202755
106007,137999.90706604626
106008,126608.40211256703
106009,50424.36460943355
106010,109897.79179655708
106011,65037.590518270474
106012,103418.2022337286
106013,45254.69949927757
106014,87031.03870582774
106015,108182.83560779758
106016,47799.25082134163
106017,143477.69526594414
106018,98875.34318323058
106019,53532.917217091286
106020,121005.56393380369
106021,128751.3946557701
106022,93066.0847606536
106023,148285.1240075784
106024,59807.47890044734
106025,42650.61621422114
106026,112338.96186438054
106027,114503.49899707746
106028,137999.90706604626
106029,140340.5000336236
106030,127607.97458079093
106031,150389.09343653184
106032,105673.14102593799
106033,113299.61491671538
106034,52656.96736005383
106035,92863.38716060466
106036,110199.2308990468
106037,112619.64306517626
106038,61645.93740924378
106039,55466.017935704054
106040,118519.68547081538
106041,144143.7168652325
106042,103797.56335667122
106043,47817.185984094795
106044,111844.60745493152
106045,109265.31338605937
106046,54543.037425259776
106047,52359.70663214552
106048,119489.10272314592
106049,120975.21928839116
106050,169693.21726288888
106051,47516.99340774847
106052,48723.65557567024
106053,53620.02355585688
106054,60824.69888259832
106055,57236.58038486291
106056,55395.008677305545
106057,91065.12446760263
106058,126707.0677576449
106059,108531.96156091336
106060,50978.69392571783
106061,46492.40647762455
106062,49176.22296664137
106063,110144.29962888855
106064,108139.06248672113
106065,51223.90076714656
106066,121316.86908026919
106067,47054.51646233679
106068,62103.009374568355
106069,47347.847414451644
106070,109517.02181159347
106071,56156.51289964082
106072,48843.98708379418
106073,65983.20729306558
106074,125972.17966443975
106075,128751.3946557701
106076,140243.64950781077
106077,48647.04073762437
106078,112388.6505362365
106079,150389.09343653184
106080,98917.08173056449
106081,59640.334986910384
106082,119576.04182634717
106083,119902.14538321624
106084,147462.8140391286
106085,49014.65221405855
106086,95269.37335015801
106087,84468.00757510413
106088,129759.51229196507
106089,46722.59468622547
106090,145674.37608042487
106091,115900.0674240643
106092,104309.60124675377
106093,51059.045705954006
106094,136302.52393635755
106095,138608.81107481153
106096,105097.12180895364
106097,131287.00910050236
106098,49014.65221405855
106099,123782.4166126455
106100,49298.36174467072
106101,97199.69607357823
106102,103353.97354338157
106103,109968.08379907526
106104,97656.55539415401
106105,129867.48277862616
106106,118602.87599411888
106107,50440.44757903529
106108,95939.98400867566
106109,126381.8563436552
106110,53245.13276776143
106111,47479.366927848685
106112,126882.78500188485
106113,118335.10467556774
106114,108781.50835447227
106115,127639.26975906768
106116,123114.78531010741
106117,136581.15867672832
106118,104237.5894260679
106119,60824.69888259832
106120,48299.81751579033
106121,94694.26112037712
106122,52938.85975220368
106123,137199.61490555847
106124,115035.98256008644
106125,131154.77037094248
106126,49422.99158756637
106127,45223.19152416604
106128,112740.76329366869
106129,54228.64465697883
106130,104955.25764970177
106131,149977.59983706754
106132,45441.63653483181
106133,47943.56699941448
106134,104834.24682377579
106135,49115.308729415796
106136,52163.455143550345
106137,88747.92539225433
106138,54596.143965022195
106139,49298.36174467072
106140,101546.73582234875
106141,132438.00110779976
106142,120936.84564760978
106143,49822.18811283647
106144,47949.390406114566
106145,103486.52310642232
106146,47943.56699941448
106147,121760.81096509112
106148,108692.81756387294
106149,127435.59892035474
106150,110776.11025400333
106151,49707.41756523519
106152,101244.35045478606
106153,145777.04860150377
106154,130887.92452237957
106155,99567.55743201415
106156,141627.97273472894
106157,129846.63327228182
106158,109579.49203466169
106159,57509.871702367294
106160,137229.92914405308
106161,110122.86724435589
106162,66310.51455776682
106163,87335.44576606397
106164,129317.9251378957
106165,95229.89679973856
106166,51728.38986359702
106167,87784.57967900575
106168,56207.038323491804
106169,112302.64021519615
106170,49997.32398814154
106171,109832.40391965181
106172,46330.42479869892
106173,100241.40977954182
106174,132161.4883242118
106175,125251.36656030461
106176,53128.21063721368
106177,116785.95567344148
106178,56679.19918566888
106179,97810.6524923576
106180,59440.39647726811
106181,98469.94654288964
106182,93446.96184634855
106183,42565.831056117895
106184,61440.0355856457
106185,150529.8916954255
106186,106681.4007208836
106187,135178.1627963356
106188,50857.66145302685
106189,110518.8693801596
106190,112619.64306517626
106191,120713.3114212289
106192,99649.97371334041
106193,59070.95716536296
106194,50121.676340968595
106195,133470.7956191312
106196,104264.66441582785
106197,108244.04781726678
106198,124941.9997666815
106199,53469.39132072334
106200,50244.669418111815
106201,143754.54773711192
106202,131052.98497858027
106203,48343.89095565507
106204,141627.97273472894
106205,101847.96092773795
106206,91739.24768336036
106207,42398.20185177751
106208,134029.99947401072
106209,127486.1843170631
106210,93624.47257643584
106211,132941.23134961375
106212,129317.9251378957
106213,110605.95894176733
106214,137999.90706604626
106215,117306.63130337161
106216,50752.62880002238
106217,159223.4268986822
106218,144674.57671276736
106219,108911.39327506517
106220,129666.2884302537
106221,109272.68324855735
106222,48977.92904611411
106223,143754.54773711192
106224,57300.56478083768
106225,112760.92534820359
106226,112140.44254108444
106227,132909.8687020422
106228,48847.99272653901
106229,107417.53409510196
106230,122782.1061392066
106231,123639.43098100292
106232,139802.62348325725
106233,125942.79803472587
106234,145689.74507502257
106235,51382.72404341116
106236,52130.0327593447
106237,58869.70433378412
106238,47836.92234396629
106239,50444.84443914714
106240,128175.57730657527
106241,50208.763800953246
106242,144901.11530620127
106243,93821.20383862958
106244,44626.948159000436
106245,130412.81497810679
106246,111953.91460425015
106247,117965.79903488835
106248,113588.67299751658
106249,117709.60936154856
106250,98900.9385794596
106251,142915.03642411932
106252,134044.45005685076
106253,123159.30689082659
106254,127854.7109122086
106255,122964.07455797814
106256,128975.55019424311
106257,129759.51229196507
106258,52245.360558766704
106259,54649.21123563723
106260,57331.18254876242
106261,109118.6888466672
106262,58329.36358481003
106263,138608.81107481153
106264,48287.0550555019
106265,138261.80428754535
106266,48647.04073762437
106267,92495.54577595086
106268,133196.51124552323
106269,137999.90706604626
106270,118777.59509421083
106271,88511.31853517953
106272,59440.39647726811
106273,130846.62304978428
106274,58931.87235762973
106275,107051.93876944116
106276,138665.95032370303
106277,44349.33292538426
106278,49970.18852722307
106279,118667.98932816669
106280,140856.0863552873
106281,64217.521191826156
106282,50940.83806833109
106283,43978.567497813296
106284,146609.63160280383
106285,52086.836821709054
106286,50881.252835638756
106287,106822.79264706901
106288,134177.28016392497
106289,51908.75191262508
106290,131697.43705277523
106291,49243.14037490467
106292,46989.053949429384
106293,127171.77736572467
106294,132821.5254564428
106295,47458.67128434057
106296,66144.36919499128
106297,120936.84564760978
106298,99091.12473021078
106299,49547.55590402842
106300,132941.23134961375
106301,48537.51269340154
106302,119558.39672910346
106303,88186.92617108623
106304,55661.06691508206
106305,128751.3946557701
106306,119468.34161561706
106307,129502.36513051017
106308,158837.40013588185
106309,108232.85601674404
106310,48198.186992506126
106311,132408.58254144387
106312,51414.230795139534
106313,126737.90617223493
106314,47921.77606412577
106315,50460.94083893246
106316,47072.225378882256
106317,50679.04717104835
106318,130268.80595141112
106319,48403.11552920326
106320,132074.34764392857
106321,121450.67108560447
106322,47777.00880505996
106323,108170.03270186551
106324,52481.654329855846
106325,106124.41368579454
106326,61238.40527912103
106327,101025.88019689963
106328,87782.15667305562
106329,135280.02916601385
106330,104809.97593805041
106331,52635.971619551034
106332,148285.1240075784
106333,116870.72915596282
106334,113209.08831031609
106335,132821.5254564428
106336,160719.54440661517
106337,49772.005090128
106338,159217.69292078353
106339,47000.55504717516
106340,98144.14479248974
106341,49053.26936554776
106342,139101.07695464962
106343,47378.49535097203
106344,139981.49132398932
106345,111544.61118025552
106346,130048.97964650925
106347,101960.83444201735
106348,64880.135258235605
106349,107964.64679118406
106350,45441.63653483181
106351,125437.23624617487
106352,47640.36496123114
106353,132821.5254564428
106354,49034.26779233849
106355,136008.53900644786
106356,134871.50190039794
106357,132911.31875958628
106358,121365.17310756563
106359,118638.71703477806
106360,61588.28272003946
106361,128998.0276518215
106362,99208.5095751806
106363,91740.53338812255
106364,105816.35916000762
106365,126019.09579978208
106366,130048.97964650925
106367,93042.18172513692
106368,137999.90706604626
106369,102653.34239363561
106370,89303.30350879843
106371,100914.85998608661
106372,121940.02619994883
106373,105550.68238786221
106374,127581.22156916356
106375,122979.2439009225
106376,149977.59983706754
106377,50611.22270269414
106378,90736.2006308747
106379,131789.90600084857
106380,95504.65933222657
106381,85985.61785091528
106382,129759.51229196507
106383,96646.27271525913
106384,48384.26195176281
106385,118878.4631516478
106386,49359.10137279757
106387,113600.03800912225
106388,108045.55202693821
106389,137999.90706604626
106390,139013.7549759379
106391,112574.14664618766
106392,158582.26494358832
106393,47753.73850355082
106394,130967.09063820806
106395,112740.76329366869
106396,129123.55548477311
106397,112134.05642539533
106398,140066.80083462014
106399,134862.594986148
106400,104845.85315624147
106401,144968.33257135213
106402,140865.3837990153
106403,136804.92708453254
106404,132074.34764392857
106405,50765.36761732057
106406,118785.58224494508
106407,145777.04860150377
106408,117535.19610699391
106409,120476.45925181203
106410,67448.03383788261
106411,126497.27940914652
106412,56365.09147483433
106413,136131.06232544009
106414,142259.8152208089
106415,97688.32076305608
106416,97734.52238862333
106417,49869.12767102374
106418,129206.7049487493
106419,101340.50313164994
106420,108846.66478240276
106421,131150.00240097434
106422,123782.4166126455
106423,51355.38241707864
106424,46986.51227468668
106425,49709.13050520826
106426,144351.5650539177
106427,115279.73791022338
106428,122956.84737752023
106429,139063.57039992383
106430,47659.98053951108
106431,101244.35045478606
106432,128751.3946557701
106433,155685.3316733245
106434,90948.12878183377
106435,125927.00897401842
106436,102462.96204219534
106437,136759.70589349445
106438,112619.64306517626
106439,124257.02150162934
106440,49516.14363205482
106441,47342.331345601415
106442,112134.05642539533
106443,98469.94654288964
106444,132380.90300112474
106445,136458.1323143462
106446,123639.43098100292
106447,131994.39004800975
106448,61548.23215401521
106449,129502.36513051017
106450,140716.07099730856
106451,112134.05642539533
106452,47342.331345601415
106453,63007.198629595885
106454,92689.291440373
106455,117713.29551631137
106456,47708.010346538555
106457,50803.47353672343
106458,85985.61785091528
106459,119446.2704668884
106460,105982.75400475682
106461,49278.74616639078
106462,141627.97273472894
106463,53667.05724723713
106464,125039.88269441028
106465,109598.23210775813
106466,94294.4240677594
106467,126737.90617223493
106468,83154.68152873905
106469,118797.00030419996
106470,49000.737736135925
106471,98592.0477190165
106472,143088.3853457203
106473,122661.00854074082
106474,112050.13483563883
106475,47760.05406416595
106476,50703.53273334267
106477,125549.03599455708
106478,103318.97663194468
106479,112050.13483563883
106480,94222.9266782081
106481,52813.18543293302
106482,42863.01745214443
106483,106481.3252985916
106484,132551.08926837574
106485,132821.5254564428
106486,144961.05884230812
106487,109914.83364730966
106488,49014.65221405855
106489,51080.971907600455
106490,116314.22794383945
106491,116023.17370913815
106492,51912.04232960161
106493,48469.74842861559
106494,145638.78830815986
106495,141346.89770014404
106496,136276.70678680387
106497,111076.10741413622
106498,43533.03733533692
106499,49970.18852722307
106500,44989.88973373617
106501,46328.0765792347
106502,112579.81116055592
106503,99994.21755357353
106504,136095.12105096335
106505,133470.7956191312
106506,46846.397336186594
106507,97428.06194486853
106508,110575.94173835468
106509,133795.9070199927
106510,132515.75214496217
106511,96699.8979646316
106512,137391.32611970452
106513,145328.04482154624
106514,54145.859965235504
106515,45027.44038927325
106516,133559.90789020908
106517,120848.25389957172
106518,120175.71176794491
106519,139883.970693635
106520,49822.390052442
106521,104497.28126313679
106522,100643.09150853737
106523,43236.54917941947
106524,97940.69168778122
106525,122752.82927859508
106526,115226.60617581465
106527,122512.8841632918
106528,57936.99404489268
106529,145842.36112097625
106530,142587.46677883883
106531,97734.52238862333
106532,51049.73030819398
106533,149977.59983706754
106534,50092.335699959345
106535,86354.79295578338
106536,48403.11552920326
106537,128751.3946557701
106538,141627.97273472894
106539,51842.74234527735
106540,94664.50128681312
106541,58931.87235762973
106542,93783.20352396698
106543,119174.24748394455
106544,52357.24355962116
106545,113209.08831031609
106546,51382.72404341116
106547,49565.26487607604
106548,49963.428724261394
106549,100054.97220940088
106550,56486.29034832141
106551,119472.25454061953
106552,40672.07342865509
106553,135372.31655832057
106554,118044.02437107217
106555,105030.7149702279
106556,100781.69637997262
106557,116870.72915596282
106558,149644.22192851012
106559,122040.11633074429
106560,140856.0863552873
106561,132941.23134961375
106562,132981.12216781644
106563,48273.39312279874
106564,90791.31753554016
106565,150207.77721018848
106566,126737.47731232089
106567,111844.60745493152
106568,134677.07542726983
106569,46846.397336186594
106570,53945.8540399735
106571,53669.084317165245
106572,110762.7201432066
106573,104994.38224398103
106574,105509.76758430857
106575,49598.708449568774
106576,149644.22192851012
106577,124779.6818169754
106578,125666.53333359843
106579,88511.31853517953
106580,106681.4007208836
106581,51223.90076714656
106582,86723.82600214421
106583,115639.52260383645
106584,95229.89679973856
106585,106268.15846871657
106586,47711.64788780712
106587,97142.8451451544
106588,59258.843164554426
106589,57950.08480481843
106590,54901.59197153103
106591,148285.1240075784
106592,105689.48013239098
106593,44551.803132365625
106594,115482.7456704669
106595,103956.42666480431
106596,115755.37632079274
106597,124220.83019392869
106598,105729.87135704185
106599,123449.18184951472
106600,138665.95032370303
106601,51223.90076714656
106602,110144.29962888855
106603,111069.53167471857
106604,47372.5851991992
106605,124220.83019392869
106606,131809.4924231481
106607,130048.97964650925
106608,139183.94694266195
106609,133333.87084388628
106610,46434.220830259794
106611,50723.14831162261
106612,138390.61079549172
106613,71691.6196268865
106614,108023.45899366763
106615,138261.80428754535
106616,54851.674140007424
106617,137973.3830976163
106618,53998.22713132362
106619,132821.5254564428
106620,149069.52605638557
106621,86756.99341830287
106622,134833.99131539513
106623,91184.64841704034
106624,56207.038323491804
106625,99033.83864754437
106626,44792.67154931635
106627,131154.77037094248
106628,106371.60005754328
106629,137999.90706604626
106630,135288.04868722838
106631,107908.54745583444
106632,52163.455143550345
106633,120822.13645657772
106634,116197.80043293195
106635,49671.4871037599
106636,116568.35983446454
106637,134833.99131539513
106638,51976.488015305054
106639,50647.59775967714
106640,47420.639431618794
106641,110605.95894176733
106642,150630.28840106935
106643,96175.1356641805
106644,136321.81642014417
106645,87944.35663068337
106646,129867.48277862616
106647,107025.4375011824
106648,104409.14602243862
106649,97889.26728592487
106650,51367.99167787007
106651,139981.49132398932
106652,121434.253925239
106653,126380.30492248159
106654,47995.447412741356
106655,138608.81107481153
106656,52656.96736005383
106657,109190.51407842737
106658,146353.00763202755
106659,153545.3607044318
106660,50599.143283953716
106661,124220.83019392869
106662,120883.70634686398
106663,49421.33311627557
106664,54686.00233158626
106665,121327.52495180251
106666,111544.61118025552
