"id","cltv"
105471,138272.14935814164
105472,51030.068190284735
105473,69041.9240159818
105474,46677.306166355644
105475,112995.86797599084
105476,46135.01962901481
105477,128268.21524093149
105478,49068.78760428999
105479,129489.75307072114
105480,123016.97786171795
105481,157275.29936975162
105482,51189.575311595756
105483,47038.740480941284
105484,126791.24195937632
105485,109474.6379141211
105486,145961.69082226744
105487,148610.02629656415
105488,106603.44402196846
105489,48728.86158627086
105490,133906.04667451058
105491,105989.47322921528
105492,105886.97987528794
105493,99386.52230128612
105494,45274.40233671765
105495,117627.21753469009
105496,154121.89350341074
105497,121302.62624669094
105498,111747.41353622693
105499,118198.24133051564
105500,107417.79218434841
105501,45288.03845676595
105502,159616.21244245057
105503,102249.60605514231
105504,112542.22789589755
105505,47370.178077593184
105506,89345.04988107634
105507,109658.62062950294
105508,90492.37717333742
105509,126819.08180598488
105510,100175.89180434136
105511,52874.418801761065
105512,51584.59837014082
105513,89195.99665677919
105514,48450.94247878125
105515,83775.84676172491
105516,135934.8320253272
105517,120452.445546412
105518,117265.47400924943
105519,93605.00625523175
105520,124812.16649259959
105521,85436.84403150204
105522,48046.261989219405
105523,44999.6351209454
105524,46345.35111370397
105525,117378.073886153
105526,97049.9788893799
105527,105785.56881064016
105528,113688.03587015635
105529,47771.55389474657
105530,45265.67815200185
105531,115718.43844797398
105532,140224.41406438313
105533,117916.57870267573
105534,137274.7572216144
105535,128918.55567474522
105536,110564.23846201407
105537,47484.868968804505
105538,98938.83522387563
105539,54247.66005411849
105540,108898.17730926242
105541,44121.93000417474
105542,49570.306543332474
105543,125722.57014892226
105544,45337.84365590086
105545,152424.43407756995
105546,105150.37045812362
105547,125966.68475682255
105548,125696.13508902505
105549,120081.66671476481
105550,113873.79589255285
105551,96571.8241363808
105552,119817.97997734985
105553,43370.50549311708
105554,145073.24997691982
105555,104936.7509667478
105556,49247.99209912568
105557,98766.46995589438
105558,117219.49778189961
105559,132417.1826757998
105560,122879.997615866
105561,102813.12766220917
105562,113656.76390088367
105563,148446.10896651275
105564,49394.44959406347
105565,122656.70098896904
105566,44907.64862720111
105567,130048.47086218945
105568,107390.68316316069
105569,57458.95322723894
105570,151322.58453397852
105571,84439.89294497459
105572,101854.18424569121
105573,46203.29177481928
105574,48361.35440472084
105575,136003.53111156955
105576,111515.91526821208
105577,138287.96235441006
105578,45177.17482715577
105579,135439.19266820105
105580,152811.81268873706
105581,133935.02135192804
105582,56769.52765724167
105583,119476.45944911132
105584,134438.2982925236
105585,102519.00595545703
105586,96378.49900202289
105587,129800.37030023412
105588,50347.176308654336
105589,85916.54711814904
105590,105861.9362095933
105591,142478.79969109775
105592,94484.51765673584
105593,162097.52619163028
105594,121505.81154001209
105595,127709.76481649485
105596,49798.64397813284
105597,136747.72586466526
105598,101307.49423049533
105599,52156.825353718945
105600,55265.58274755807
105601,170211.78076199154
105602,109667.06283970551
105603,128724.71475498211
105604,147843.65785514805
105605,125440.72123334563
105606,126781.78756069341
105607,135630.14629506177
105608,96113.6736140576
105609,93673.67790102607
105610,46082.465230320086
105611,144552.59874752094
105612,96124.73143287758
105613,48345.83720503272
105614,49351.47152581406
105615,50536.28842665659
105616,103479.03660713161
105617,108112.04410112482
105618,46836.21083711166
105619,51797.79732704274
105620,98584.47585142289
105621,102351.46420693616
105622,103411.72698295233
105623,53780.11162766892
105624,125095.13393773977
105625,99918.93488175198
105626,51511.41121821055
105627,50493.91755628993
105628,99465.50460324044
105629,94456.2688396987
105630,104972.05335064487
105631,135983.99822191705
105632,113149.44535552757
105633,137089.1983576644
105634,132466.08704071553
105635,94787.20728364831
105636,50136.70026347781
105637,50633.520956886285
105638,53401.60969184189
105639,116111.65132803736
105640,115747.497739617
105641,116947.30721734252
105642,133637.56933922306
105643,106765.68892708619
105644,50712.92895235374
105645,123733.06761765633
105646,114095.51293119189
105647,131084.98104372164
105648,47680.8330353689
105649,90697.38104174801
105650,46440.36251852801
105651,49861.64219680875
105652,128894.89185672734
105653,123393.71592973816
105654,109023.68501607743
105655,54764.2921690938
105656,143626.93286902813
105657,101102.43537664325
105658,127833.49119499513
105659,45796.87699730174
105660,129299.44228949983
105661,46134.247525600884
105662,47994.36877739148
105663,59280.05404985429
105664,45488.80247973228
105665,90575.74504885373
105666,49194.664399884554
105667,51405.894458843955
105668,98145.82974740498
105669,119961.04879716013
105670,45613.96504371083
105671,94280.79551334184
105672,96931.42793490575
105673,50702.63444486962
105674,102519.5707108661
105675,86457.45168120663
105676,50451.20266005969
105677,47090.902646303744
105678,48194.879123074286
105679,102780.04235074611
105680,132106.04644860348
105681,105534.33925481216
105682,51114.15854281722
105683,50293.30839278928
105684,106082.21922515033
105685,121285.85279191556
105686,121955.07777019886
105687,112716.7605452541
105688,130051.12669806358
105689,49610.62962384579
105690,89589.61792590181
105691,48515.13481797134
105692,134936.97175254257
105693,101554.61001024433
105694,114825.37019662301
105695,96575.66805443612
105696,134804.36048879073
105697,155432.6651347292
105698,48182.12441459773
105699,115907.20860066259
105700,126659.78044209153
105701,45625.64045845525
105702,146733.23399571842
105703,150918.90020135193
105704,131329.21187577437
105705,115412.47219725138
105706,112699.40128248469
105707,54578.574134635455
105708,103865.0252274446
105709,156270.21214486385
105710,96933.91730779762
105711,110753.65130159518
105712,88129.73506456567
105713,132550.46524337147
105714,127939.56192818204
105715,51265.4139048233
105716,125869.5436080809
105717,50479.684687261106
105718,141751.10403857267
105719,50765.56991587322
105720,88678.45651618486
105721,139192.24980000593
105722,47161.15865823935
105723,58034.35900684774
105724,86918.75591330796
105725,126731.3937619115
105726,115396.32915238969
105727,125477.48337773033
105728,127821.64143828118
105729,47800.671378825085
105730,143374.83223117384
105731,54841.435250774484
105732,99243.14692482456
105733,110338.2377371446
105734,64607.17368624392
105735,60161.45418291422
105736,135940.86575035282
105737,115101.74751491354
105738,123143.6967412581
105739,52377.48331171821
105740,86854.64570737653
105741,99773.8202263258
105742,133554.16905831735
105743,47729.546220072705
105744,151550.82060408907
105745,45563.040640992884
105746,135318.69041651374
105747,47244.93739744109
105748,148957.82400580702
105749,107675.56181487264
105750,59160.13738258928
105751,113262.70749205434
105752,122997.9838129092
105753,125146.06445778081
105754,53474.32560044277
105755,113331.50223633491
105756,129079.79653012965
105757,45740.44646912286
105758,111682.98284515698
105759,92469.43529446759
105760,47711.49260522845
105761,111095.28774709848
105762,128074.40296958371
105763,52116.34125067771
105764,58377.58165710072
105765,130269.5212200912
105766,48600.803969079374
105767,46677.306166355644
105768,97553.77228498834
105769,135414.8785706709
105770,97152.91018635088
105771,47090.201069533134
105772,132158.86053148043
105773,110685.19397553093
105774,98451.7202777316
105775,105416.48070695983
105776,99633.48533963095
105777,115627.89828180864
105778,121840.3162746516
105779,134656.49557383856
105780,52676.35043831089
105781,94642.64102279118
105782,44989.10059279632
105783,48461.09939545207
105784,46560.779694076395
105785,125344.7318371846
105786,113127.00385774921
105787,130560.81000561603
105788,47295.937044378676
105789,111981.03995764595
105790,111694.18132114445
105791,123891.18408100153
105792,91276.1196113681
105793,115785.67118693463
105794,100947.67328484825
105795,48947.18674046668
105796,58179.8953939717
105797,119686.90968958415
105798,90489.63463597429
105799,142805.5410982125
105800,115752.51728759885
105801,47032.33120476781
105802,110444.10653068486
105803,127413.03709065294
105804,45179.40758647764
105805,52482.15137374013
105806,143384.7611375494
105807,118000.29071570661
105808,119833.3920958908
105809,129108.14580175851
105810,54034.1890886733
105811,47958.89467628953
105812,157257.61614930164
105813,45312.56676264795
105814,61010.96892224495
105815,95566.70448551014
105816,150374.89708066173
105817,49440.759364859965
105818,92845.44651581609
105819,110730.19714537908
105820,93496.2285586396
105821,52105.97911039472
105822,50356.88740982782
105823,118454.42478606888
105824,111816.80494758752
105825,48553.53070380785
105826,129683.32962149233
105827,142096.83683259247
105828,123168.96169326038
105829,137205.77847203295
105830,43554.53998621211
105831,148053.78565176114
105832,108359.12679719161
105833,108789.14710260299
105834,130162.19088076729
105835,130313.83861344367
105836,114197.34035706295
105837,129389.2277636426
105838,56789.968901193024
105839,50129.29726961397
105840,131241.8419849715
105841,119383.16474168423
105842,136931.68191972686
105843,121019.82541352222
105844,49519.14306841278
105845,49277.312080931224
105846,123774.09218793007
105847,48306.37508600023
105848,93902.14540149539
105849,117695.33696650434
105850,50940.25594196298
105851,119362.86006458696
105852,48631.501615705616
105853,134804.45961188787
105854,114751.24071072873
105855,53743.116089753894
105856,126520.28025893403
105857,104087.47853520566
105858,99752.64499751708
105859,49048.82545345042
105860,46556.796631031546
105861,92512.18704755859
105862,47485.74438158632
105863,126690.88978489344
105864,107455.95407427075
105865,129312.030033314
105866,54329.20189364669
105867,133519.27315163007
105868,138593.9522451515
105869,98946.32739997366
105870,47320.91630280228
105871,118269.48426474136
105872,120690.25625992472
105873,99491.15259388369
105874,46414.065968307055
105875,51787.30610001386
105876,133242.01638050037
105877,138989.67650713547
105878,123372.72486178468
105879,46931.740155786654
105880,106871.71042454217
105881,137178.07985431785
105882,146661.280173456
105883,48948.627317412815
105884,53201.639693061625
105885,92807.23933098881
105886,125738.04866513544
105887,45376.141171327465
105888,45781.542737583244
105889,101788.66493236196
105890,122748.30120762721
105891,112338.82564018648
105892,49206.08267492309
105893,118657.62252109328
105894,128735.25629471304
105895,48014.460609761765
105896,116742.86136424415
105897,117248.95026637467
105898,100079.2093976606
105899,87084.33600201424
105900,53654.915206551894
105901,47226.82509762268
105902,93894.73136236024
105903,48312.41231750409
105904,101037.90193672193
105905,113405.62350180256
105906,145804.97568503208
105907,124139.93701155238
105908,125663.33305228532
105909,99400.39187551633
105910,110203.58432473721
105911,132005.09712568184
105912,47032.03364183833
105913,133741.8879133225
105914,133377.87007701877
105915,109638.72211940463
105916,63895.4974831831
105917,45589.58342251504
105918,110899.17203517683
105919,45740.44646912286
105920,45909.00789570688
105921,147073.3798798184
105922,111546.29928066922
105923,51423.765198807574
105924,84720.76645346143
105925,135179.75844898837
105926,89132.7618113127
105927,51233.676681570505
105928,149824.46058615154
105929,47311.11692409134
105930,117248.64777627861
105931,117968.35307131989
105932,49980.551835813945
105933,123988.45348544017
105934,127176.3217829784
105935,95414.9175642976
105936,48651.021860341665
105937,47524.492571322684
105938,128210.5131786223
105939,114807.36500119277
105940,118977.94890905837
105941,50772.38463876861
105942,109707.14749831312
105943,106922.17114331639
105944,45108.31666404547
105945,145360.07140843608
105946,141851.78083971603
105947,63528.24453414974
105948,123721.05926506444
105949,97763.69689589775
105950,115665.31295887756
105951,146585.953434297
105952,89097.14064040958
105953,48103.582798736745
105954,100653.16692360817
105955,97265.0155394717
105956,49987.49993358283
105957,46060.60586473478
105958,116402.72317044802
105959,96180.47996771944
105960,110424.17987106978
105961,83169.98909977385
105962,125939.75338704174
105963,47160.91162403733
105964,84625.22273022414
105965,107791.12901690666
105966,116457.29578618979
105967,147774.8261904649
105968,145076.92705077823
105969,57836.61652726037
105970,51165.506689292175
105971,57553.876909459395
105972,127775.96818369631
105973,55470.89728644988
105974,106962.86195969897
105975,55375.530435417284
105976,93142.35966316257
105977,113303.69702792483
105978,140414.80606019797
105979,152302.4047550362
105980,135225.9790742909
105981,50082.58905797922
105982,53909.46655319794
105983,133705.09338235302
105984,83091.19942905461
105985,48072.47249668023
105986,111580.46829749833
105987,126462.75005471997
105988,132487.19092652522
105989,120991.43152275425
105990,53031.756935108904
105991,136361.66523227855
105992,45692.388718851485
105993,105298.91166973655
105994,123756.42205643372
105995,47482.544889257995
105996,49214.96685333686
105997,58273.15240827242
105998,119173.5213095867
105999,105225.63451253097
106000,47723.975770480225
106001,115565.52458216788
106002,54533.82300710021
106003,47768.1979489329
106004,85293.96607123855
106005,122932.4669478966
106006,138860.8924402351
106007,145770.9925072427
106008,125112.9260934967
106009,49347.98940966218
106010,106084.38423251889
106011,67726.44931184255
106012,97983.1624098994
106013,48446.64836684751
106014,86808.67850091557
106015,102513.15346470401
106016,45700.800696897946
106017,135250.61443929962
106018,93375.4091564275
106019,52289.18339702579
106020,118601.4292767874
106021,128573.1508796514
106022,90945.74192218552
106023,153893.3473551658
106024,53678.768193191834
106025,42528.379817642344
106026,118319.49275567968
106027,116288.81198676054
106028,149352.7344290405
106029,150146.90454604023
106030,125679.32804748754
106031,153054.78171029687
106032,98230.86029105652
106033,114114.66002771814
106034,49659.25808374094
106035,85844.98652730037
106036,104276.1696920046
106037,105023.07647676878
106038,52801.59225808643
106039,51288.89002463017
106040,111160.0613628711
106041,134892.9728950185
106042,99309.60131680919
106043,47930.315285513505
106044,108322.73891699858
106045,105987.94972668336
106046,51134.16192060131
106047,51660.977342023914
106048,112918.25773027306
106049,111618.69089328423
106050,192095.55510490286
106051,45577.11855642528
106052,49169.38855526641
106053,51286.067868726
106054,53023.941008896676
106055,56348.003651903055
106056,64773.07529609972
106057,87103.51990095775
106058,126053.60412009327
106059,114724.41265238317
106060,47797.82180384766
106061,44907.64862720111
106062,45419.84914549582
106063,108533.17270608639
106064,101878.94785882397
106065,49751.9117989769
106066,122276.82021948557
106067,45390.60477653175
106068,50118.647140362824
106069,45059.8329164901
106070,105155.91162230184
106071,56312.017481680276
106072,47354.57391153279
106073,52253.766777869045
106074,128701.7003957455
106075,128691.71575837008
106076,144912.92241103877
106077,47740.95402429882
106078,108602.21151780096
106079,135025.0505094571
106080,92661.19491662017
106081,49826.78367132036
106082,123921.4747622971
106083,117550.94820129799
106084,144241.9315296052
106085,46650.42246269021
106086,93603.13770741106
106087,80528.15530536874
106088,128575.22345904924
106089,45786.86042704102
106090,142728.9811362656
106091,114283.85813169989
106092,96538.62021376462
106093,52820.14858538914
106094,122664.22165573218
106095,130580.3087316054
106096,102047.68248073332
106097,124101.46036637628
106098,45518.01658067622
106099,119093.7944220228
106100,48404.80869596203
106101,101000.77101049593
106102,99258.11382610015
106103,99307.42008433165
106104,94420.4486867475
106105,132515.99333126203
106106,120919.52381543073
106107,48674.50794015396
106108,92877.99951687966
106109,117713.9457777161
106110,51675.324462983954
106111,45936.14323815889
106112,126128.62651795427
106113,119136.62436368539
106114,106486.73381039717
106115,120894.20993875482
106116,115924.51727657874
106117,129204.1704908618
106118,105843.85918141414
106119,51407.42871193317
106120,48969.03006996174
106121,93655.44114466319
106122,54648.83280494067
106123,134226.73850057228
106124,110501.61159597161
106125,116517.49644030131
106126,47453.306617787726
106127,45128.88207449645
106128,108255.82507373385
106129,60931.86748971159
106130,93800.2596930162
106131,135377.63678267086
106132,43765.144851560515
106133,48518.93417264321
106134,105648.67654231758
106135,47640.92089146693
106136,50472.503530735936
106137,87838.55818013453
106138,58516.716367543435
106139,46327.06948806899
106140,92807.23933098881
106141,129277.24207974503
106142,124208.9014874666
106143,51913.77543192075
106144,47992.96708524699
106145,101332.37378232332
106146,46835.12954717098
106147,117698.79475093634
106148,98059.36523518372
106149,128065.71762802507
106150,107418.11353098338
106151,49069.54661471704
106152,99053.57086890267
106153,131500.99589461932
106154,131682.41454439875
106155,93534.46704977176
106156,139089.30474691445
106157,120134.54957433617
106158,112140.15956989695
106159,52752.30089475178
106160,123175.40211243015
106161,106369.77012011108
106162,66394.83418821289
106163,84881.12678944292
106164,135437.83693968505
106165,95032.64021744196
106166,50706.28126221648
106167,82796.09294323651
106168,53151.27467255818
106169,113579.97108643626
106170,47251.7029062262
106171,111720.68499483482
106172,47310.76704895761
106173,100095.07002371576
106174,128456.92974975544
106175,131015.53991607072
106176,49310.72103887855
106177,119407.31136053863
106178,58790.92798892367
106179,92587.98688151393
106180,53656.69654024506
106181,93655.14486651255
106182,93822.52171966282
106183,43012.33874538583
106184,61997.01091886571
106185,146812.26960710477
106186,107304.91390386724
106187,130735.82973920072
106188,49976.210866168316
106189,106978.30482024157
106190,105593.76655346602
106191,119573.88976109859
106192,94650.30383365156
106193,57082.60925826235
106194,49394.333137029615
106195,132391.42321134
106196,102705.55862737974
106197,105763.07607159717
106198,120444.73372129972
106199,50739.34393806868
106200,50427.00119393739
106201,148930.69891268542
106202,135571.08858579167
106203,46909.345163288126
106204,141959.26743785798
106205,96708.62836570501
106206,91504.21557237992
106207,42210.72486209813
106208,132022.14053986443
106209,126216.60074832152
106210,87006.93767871808
106211,136141.59404452099
106212,114843.79959489152
106213,106300.80526183979
106214,137750.2970431378
106215,109078.20398541402
106216,48984.64353165167
106217,155886.66862218786
106218,145632.37948506055
106219,104433.29628094903
106220,125074.2038444201
106221,111652.94174684676
106222,49431.259812327226
106223,138009.17832706127
106224,57715.57862011607
106225,114536.6077789645
106226,105948.51076125928
106227,135874.37484207645
106228,48343.71391525942
106229,105587.25884175746
106230,121752.17514022852
106231,124043.47578141034
106232,139163.6104903943
106233,123176.29092475871
106234,136234.2825670167
106235,50140.46199732425
106236,52573.01981401847
106237,52341.40450586412
106238,45740.69564372433
106239,49328.251818400866
106240,129944.01859395733
106241,50270.73827898907
106242,130726.13447743947
106243,86510.47675341177
106244,44986.92866505177
106245,123007.56719053103
106246,109985.63391437201
106247,118438.27273943399
106248,110555.56039744557
106249,125349.05609458193
106250,94343.61189694703
106251,149388.19646215413
106252,128029.3440094103
106253,110620.82830749822
106254,122629.73033224142
106255,123505.11282957232
106256,115829.35759129155
106257,128168.32587307504
106258,51449.93328708627
106259,51792.58080420719
106260,51740.25539879711
106261,108788.89980181635
106262,51382.84565133467
106263,137535.790507673
106264,45442.037043742355
106265,145751.22619841437
106266,49590.03075267254
106267,90489.63463597429
106268,136970.45494475958
106269,127645.20538893733
106270,121492.8947443337
106271,85006.63777662652
106272,57530.26748586491
106273,131580.22237777425
106274,61435.01137447133
106275,106630.36944854508
106276,144278.18109479907
106277,44166.87139324875
106278,50774.897264335865
106279,131428.83191499373
106280,132181.7808111256
106281,59352.114027404234
106282,52224.54289511713
106283,43296.490197157356
106284,131952.63367741712
106285,50148.11244569172
106286,51592.00904482331
106287,111125.13016124912
106288,140013.12767165733
106289,52400.65743433805
106290,129302.42380514942
106291,49086.813364216934
106292,46460.96826750203
106293,124385.39377748645
106294,127783.11406771434
106295,47431.924759600704
106296,63800.952449468445
106297,116200.2481996362
106298,97194.75359948962
106299,49111.190842304815
106300,126941.95218603354
106301,51283.739338099076
106302,117377.64842654305
106303,82440.86131300345
106304,51651.89421873323
106305,121820.28635997057
106306,114809.12955128227
106307,130299.87147896843
106308,153949.49212992398
106309,107770.21998224065
106310,47039.643997371444
106311,124181.70307812814
106312,49672.28108365981
106313,132259.23668764884
106314,46417.25608040145
106315,47314.144239629946
106316,47659.29094321131
106317,51190.367029915986
106318,117265.02381399376
106319,46834.161581354754
106320,135220.94995861346
106321,120481.97638051887
106322,45532.367254453755
106323,105303.16036436442
106324,52115.81128102968
106325,104998.98849005284
106326,60183.28594963388
106327,104353.246399144
106328,84137.69011858643
106329,137745.0726386084
106330,95016.42817085717
106331,50821.37905054324
106332,150734.9209944515
106333,116710.77981198032
106334,106603.44402196846
106335,127542.05963187804
106336,152957.82149503907
106337,47479.28770872025
106338,167343.37796675033
106339,46216.38601612634
106340,95890.79347730166
106341,45313.401890765315
106342,127930.91035714632
106343,45566.993913519065
106344,144424.72863806965
106345,108819.56860827046
106346,127755.20522984698
106347,92686.74119807512
106348,66680.1729815924
106349,104632.18657871945
106350,44091.76609909893
106351,123965.65791348775
106352,46145.41231036939
106353,134473.7633187026
106354,46754.2553787597
106355,130241.79049598795
106356,129732.02833428445
106357,132440.61529782027
106358,127758.61372459173
106359,110530.62704879708
106360,61534.178767218815
106361,124623.45702723997
106362,97789.31337889392
106363,87785.86188227028
106364,101109.64171633989
106365,125904.35241657984
106366,121773.14046105686
106367,92272.6122775671
106368,126588.31811509164
106369,105480.35307959575
106370,86624.64687976695
106371,100068.21268119807
106372,114284.58658051626
106373,102059.14755883184
106374,127092.0331903231
106375,120522.12700338097
106376,133387.61085264012
106377,50296.88754311085
106378,90838.67592592728
106379,126480.6626142342
106380,94149.4396773839
106381,81349.66934941405
106382,128596.55990619506
106383,98400.51223118746
106384,47202.024399880356
106385,120536.9314843095
106386,48833.42818081925
106387,108143.39361170409
106388,104631.66584647552
106389,128576.07251301235
106390,139751.70057314012
106391,108917.31763688383
106392,146139.01713343657
106393,48283.43801978404
106394,121302.88359362505
106395,111644.05470803393
106396,127929.51205152636
106397,111956.52498752085
106398,143916.5651085315
106399,140139.14071569726
106400,95011.41199707784
106401,144188.85006820183
106402,135522.4049596312
106403,131224.91778028494
106404,121335.27526226648
106405,49152.77835875694
106406,121922.82008734152
106407,131081.40039925108
106408,119871.46707173923
106409,117658.05648157417
106410,62138.40880358904
106411,126045.57096545429
106412,53622.16330076662
106413,135610.89673527848
106414,153425.87734826535
106415,95021.2980641278
106416,92669.82172238448
106417,45887.75348538306
106418,120191.39767922401
106419,100003.37707307794
106420,106616.67510381312
106421,135478.02414794956
106422,125521.54941681105
106423,49371.42178668778
106424,48953.125511611994
106425,46929.01102974611
106426,134635.68941517663
106427,112007.06597790444
106428,108667.06681360523
106429,145456.2186124659
106430,45995.1106476317
106431,99183.62288356447
106432,128382.05750695235
106433,157115.35457092922
106434,92410.2351883733
106435,123536.91135919811
106436,101640.36730789448
106437,142920.02793361014
106438,105023.07647676878
106439,113934.94611647274
106440,49341.049345800755
106441,45157.29334985563
106442,111969.99694134784
106443,93897.70881279574
106444,135298.07323897613
106445,136753.51971531272
106446,124107.10665750012
106447,119889.08867431211
106448,48779.98742463934
106449,128125.91044881215
106450,141349.04139882213
106451,112200.55648864726
106452,45963.2831432124
106453,57056.19442695637
106454,86293.57784712192
106455,112283.29125998868
106456,47244.93739744109
106457,49409.28675642835
106458,81349.66934941405
106459,117458.00061030465
106460,101618.40462754901
106461,45832.7938117815
106462,142260.79171443527
106463,51896.30972525987
106464,119728.25693602773
106465,107647.52824605198
106466,88788.9739465363
106467,120779.63376723485
106468,80188.68569654562
106469,108861.8367818321
106470,48461.09939545207
106471,94078.87606502789
106472,146163.34411354782
106473,122490.80332088446
106474,109757.55901288937
106475,45200.276889468805
106476,47157.0109219954
106477,116983.15802602484
106478,105193.18481738599
106479,113783.34193971954
106480,89309.91201941998
106481,50125.39519694222
106482,46222.990680280396
106483,107823.41809747415
106484,135611.5355763193
106485,129813.27169027425
106486,136305.86714249942
106487,101258.82794214314
106488,49500.87108184442
106489,48067.39122232296
106490,113992.20977502559
106491,113282.19192585365
106492,47955.95914559951
106493,46544.67013701844
106494,140993.5297612497
106495,145403.306483973
106496,136781.91092872867
106497,113406.28787351448
106498,43792.689042548474
106499,50837.17176540422
106500,45005.989175799026
106501,46437.21350804694
106502,112921.18622226715
106503,93587.2516577694
106504,141457.8866953124
106505,132272.1642413807
106506,45197.56549699264
106507,89304.13074506007
106508,109344.22811906453
106509,135074.83758389388
106510,122025.55800529831
106511,89787.29970556273
106512,141471.3546408943
106513,142320.1493144913
106514,53742.62292685691
106515,45986.70376116534
106516,131551.33318198132
106517,107957.4561252488
106518,122570.6283567521
106519,130914.70448081971
106520,48402.53527479073
106521,102409.19790011478
106522,100081.67821772087
106523,45263.42002710578
106524,95961.1285233891
106525,124312.14761820309
106526,101199.1442452664
106527,116888.01028657099
106528,59393.17938403586
106529,132279.00232733847
106530,145120.3078908929
106531,92843.28275161987
106532,48392.398255772525
106533,155325.24849114605
106534,49073.94026969002
106535,81670.47567116981
106536,46386.03205732319
106537,128586.22409032095
106538,127872.07423704358
106539,53460.17574040453
106540,88345.62877568889
106541,62260.913977275006
106542,89782.33039609407
106543,119684.36551947959
106544,51195.49513984631
106545,106076.38734789693
106546,49298.39076027797
106547,47856.2757212761
106548,52287.96454339063
106549,99959.3420544702
106550,53500.25934216747
106551,124921.13636817587
106552,43264.92407136242
106553,134861.14392085068
106554,119108.77604095016
106555,104789.40218442495
106556,91723.28824511806
106557,115104.3683915376
106558,146263.50000584297
106559,116830.56330939026
106560,136111.94767789237
106561,134173.82008834707
106562,131950.83992089806
106563,46120.36075482412
106564,89905.8654503626
106565,155389.22596446626
106566,128454.35783090773
106567,104936.7509667478
106568,117107.1712698948
106569,45197.56549699264
106570,49976.61787143827
106571,55719.044740610596
106572,107865.53525489551
106573,103583.77949023571
106574,101542.92139146797
106575,49691.01488465176
106576,137863.91952614134
106577,124914.58749514993
106578,119691.95191040979
106579,87748.64009341165
106580,107224.15363780699
106581,48076.50274482916
106582,85772.34387417152
106583,115749.00980479579
106584,95083.1174044133
106585,102097.96118746555
106586,45563.040640992884
106587,93765.4052048091
106588,51757.88657769174
106589,56633.961392661695
106590,53362.95940472718
106591,134829.00060753143
106592,98041.81364699977
106593,46905.90414305222
106594,112096.89229692037
106595,96518.78827107696
106596,114095.66215063052
106597,115814.24890526423
106598,100500.56819715069
106599,129120.11687724863
106600,133715.74106242892
106601,48967.26372087263
106602,111446.92591178454
106603,116793.09687448562
106604,49296.70503563134
106605,121033.69189882129
106606,122793.91362440119
106607,124344.4681451313
106608,141879.94719705693
106609,124674.71196333514
106610,46474.99232303771
106611,50058.19959212329
106612,141619.0460182694
106613,63403.72639198742
106614,104056.91774127076
106615,125706.76241104605
106616,53328.17866348942
106617,140126.05677651885
106618,54862.28033362293
106619,130124.51269901775
106620,154983.62899041973
106621,83861.40853110437
106622,124547.47994735662
106623,88034.80318282799
106624,48215.865400782845
106625,98860.19496064054
106626,43240.96641235284
106627,116685.62108051598
106628,105238.7540590041
106629,139925.70960655736
106630,133814.9472747022
106631,106638.02068555675
106632,52059.85888097453
106633,121293.7705543166
106634,115679.78335362965
106635,49542.95206547022
106636,116359.9776569045
106637,133599.8383005979
106638,47611.80733635953
106639,48240.98786328682
106640,48360.816975000394
106641,111182.48651505738
106642,147533.4263800899
106643,88452.44929538708
106644,131173.36391979788
106645,86176.31396763562
106646,133164.6183905098
106647,106802.2078584974
106648,104956.52856834151
106649,95368.6951919474
106650,50576.00393391269
106651,141496.55321852496
106652,119821.70914843741
106653,129595.25970123053
106654,48714.53607443402
106655,148751.0335283511
106656,49670.85987841595
106657,105344.45764222789
106658,148737.9959850901
106659,159470.39889594426
106660,51060.31905231858
106661,120931.78119280364
106662,118077.96711300199
106663,48946.71657926145
106664,54604.16021983886
106665,119241.01706775161
106666,106980.59865786239
106667,117034.10821060775
106668,78520.46105166526
106669,106388.35693891197
106670,48642.86302554307
106671,48697.24885885335
106672,120297.63550955792
106673,48128.00473333212
106674,52273.371998638926
106675,128114.10470268763
106676,124682.5467082434
106677,51725.980244433005
106678,46579.350303306805
106679,47676.57401922488
106680,44918.56992412975
106681,157780.88030187628
106682,50124.76879002446
106683,108599.87514338917
106684,120269.02609302514
106685,132595.34520387373
106686,41659.66538595652
106687,47405.634156676344
106688,51913.73145902515
106689,48820.64945922219
106690,51387.77912281302
106691,46468.34145309681
106692,44472.24184346272
106693,105666.22046544745
106694,148562.09642535666
106695,52037.18173720351
106696,104943.86037893307
106697,148920.43722288994
106698,99712.81405280707
106699,46357.798882720104
106700,59663.89059201529
106701,123432.29713186125
106702,117970.74063545937
106703,114494.38198762976
106704,134367.57817278366
106705,106019.51427776525
106706,123409.70877310578
106707,82386.17927700172
106708,127846.5624130049
106709,46984.31331979901
106710,116605.47671871129
106711,50660.85080406593
106712,104802.80303019856
106713,49084.96612986491
106714,52059.22810509853
106715,131328.14245929613
106716,93205.66628533165
106717,125869.11739429513
106718,53854.52220200734
106719,136333.9901485758
106720,128271.60418028956
106721,51261.63171819203
106722,110528.17913257531
106723,46195.30466466231
106724,52004.07665431396
106725,117298.96698079628
106726,47558.22118887143
106727,50075.7627906558
106728,104925.88000406616
106729,101454.21095048902
106730,46726.08189374382
106731,125465.2705920082
106732,48279.02440781558
106733,121421.87191783726
106734,92463.69355684084
106735,100525.23675962519
106736,44926.446584852594
106737,44921.67935876978
106738,50097.707885157986
106739,89520.4997498355
106740,113991.29000200926
106741,152364.46058534013
106742,90636.88499642705
106743,51901.5667721616
